frame,source_frame,labels_present,labels_tracked,labels_missing,missing_ids
487,11,10,10,0,
488,10,10,10,0,
489,9,10,10,0,
490,8,10,10,0,
491,7,10,10,0,
492,6,10,10,0,
493,5,10,10,0,
494,4,10,10,0,
495,3,10,10,0,
496,2,11,11,0,
497,1,11,11,0,
498,0,10,10,0,
499,1,11,11,0,
