TrackID,Cell_Type,Frames,Duration_min,Start_X_um,Start_Y_um,End_X_um,End_Y_um,Total_Distance_um,Displacement_um,CDE,Avg_Velocity_um_min,Max_Velocity_um_min,Std_Velocity_um_min,Persistence,Final_Angle_deg,Angular_Std_deg,MSD_10,MSD_20
20,Cell,78,77.0,451.0,114.0,451.0,114.0,712.8524629508271,0.0,0.0,9.257824194166584,17.72004514666935,5.359222202752494,0.1522360785376042,0.0,133.9880518791762,945.6838235294117,693.0431034482758
21,Cell,21,20.0,465.0,99.0,465.0,99.0,30.0,0.0,0.0,1.5,4.0,1.6881943016134133,-0.15789473684210523,0.0,77.56294260861155,9.090909090909092,0.0
22,Cell,500,499.0,416.0,348.0,415.5,348.0,2047.3240226913895,0.5,0.00024422123438121217,4.102853752888558,27.115493725912497,5.807471369247856,0.3152075231984544,180.0,82.04388676653413,430.6186594520179,728.5763803759069
23,Cell,413,412.0,350.0,422.0,350.0,422.0,854.9826659603197,0.0,0.0,2.0752006455347574,40.02811511925087,6.394462222435219,0.5810319594377218,0.0,51.750190216721954,355.92845406237774,853.3306672731649
24,Cell,87,86.0,249.0,420.0,249.0,420.0,348.89014084534307,0.0,0.0,4.056862102852826,17.613914953808536,5.850462921005863,0.2977157630763686,0.0,88.6234685095371,245.86363636363637,256.8731343283582
25,Cell,87,86.0,329.5,417.0,329.5,417.0,320.9757712779402,0.0,0.0,3.7322764102086072,15.945218719101975,5.439444333593778,0.45576332343008275,0.0,66.33246308442305,151.07792207792207,193.0
26,Cell,443,442.0,206.0,458.0,206.0,458.0,2026.737177504436,0.0,0.0,4.585378229648047,22.20360331117452,5.782373643462363,0.3656845812838654,0.0,78.71928868632352,551.823325635104,1517.590425531915
27,Cell,21,20.0,110.0,461.0,110.0,461.0,51.264022471905186,0.0,0.0,2.563201123595259,8.54400374531753,3.915354390090378,0.3684210526315789,0.0,48.3920400655346,66.36363636363636,0.0
28,Cell,155,154.0,76.0,70.0,76.0,70.0,392.36737691778745,0.0,0.0,2.547840109855762,20.12461179749811,5.819978276441119,0.6681127643997317,0.0,37.71707983126146,306.77241379310345,260.6666666666667
32,Cell,143,142.0,167.0,51.0,160.5,52.0,884.082616626921,6.576473218982953,0.007438754133719378,6.225933919907894,15.20690632574555,4.549423465362819,-0.20920844052867849,171.2538377374448,123.3092659347582,86.89285714285714,150.1930894308943
34,Cell,12,11.0,182.0,50.0,182.0,50.0,66.27216610312357,0.0,0.0,6.024742373011233,11.045361017187261,5.4998121680924275,0.0,0.0,71.94932702002603,122.0,
35,Cell,114,113.0,224.0,53.0,224.0,53.0,1163.4567632217043,0.0,0.0,10.296077550634546,22.02271554554524,5.180766795894522,-0.3159233807488483,0.0,123.67111968468147,222.8125,232.04787234042553
36,Cell,177,176.0,221.0,53.0,221.0,53.0,1410.3605339933922,0.0,0.0,8.013412124962452,49.09175083453431,9.312503751167284,-0.36903404752999,0.0,105.795631879305,227.9431137724551,300.95859872611464
41,Cell,13,12.0,453.0,211.0,453.0,211.0,89.19641248391103,0.0,0.0,7.433034373659253,14.866068747318506,7.433034373659253,-0.03057603609074142,0.0,67.46062504653993,221.0,
42,Cell,30,29.0,166.0,49.0,166.0,49.0,342.0052843346012,0.0,0.0,11.793285666710386,27.721832551258224,10.732859602749347,-0.476863180184477,0.0,107.43097443623373,0.0,0.0
43,Cell,12,11.0,43.0,69.0,43.0,69.0,59.09314681077662,0.0,0.0,5.372104255525147,9.848857801796104,4.9040378033677,5.551115123125783e-17,0.0,71.94932702002603,97.0,
44,Cell,345,344.0,92.0,59.0,92.0,59.0,485.1364305678069,0.0,0.0,1.410280321418044,20.248456731316587,3.658796944380285,0.645231642627301,0.0,46.350331664850415,137.83395953231644,260.2672486276737
45,Cell,327,326.0,43.0,75.0,43.0,75.0,953.9817079092331,0.0,0.0,2.9263242573902852,27.018512172212592,5.338924142857424,0.4116550994606221,0.0,70.77904484919951,137.42271293375396,163.98208469055373
