frame,source_frame,labels_present,labels_tracked,labels_missing,missing_ids
92,24,58,58,0,
93,23,55,55,0,
94,22,56,56,0,
95,21,56,56,0,
96,20,56,56,0,
97,19,56,56,0,
98,18,55,55,0,
99,17,53,53,0,
100,16,53,53,0,
101,15,54,54,0,
102,14,52,52,0,
103,13,52,52,0,
104,12,52,52,0,
105,11,52,52,0,
106,10,52,52,0,
107,9,52,52,0,
108,8,52,52,0,
109,7,51,51,0,
110,6,51,51,0,
111,5,52,52,0,
112,4,52,52,0,
113,3,52,52,0,
114,2,52,52,0,
115,1,52,52,0,
116,0,52,52,0,
117,1,52,52,0,
118,2,52,52,0,
119,3,52,52,0,
120,4,52,52,0,
121,5,52,52,0,
122,6,51,51,0,
123,7,51,51,0,
124,8,52,52,0,
125,9,52,52,0,
126,10,52,52,0,
127,11,52,52,0,
128,12,52,52,0,
129,13,52,52,0,
130,14,52,52,0,
131,15,54,54,0,
132,16,53,53,0,
133,17,53,53,0,
134,18,55,55,0,
135,19,56,56,0,
136,20,56,56,0,
137,21,56,56,0,
138,22,56,56,0,
139,23,55,55,0,
140,24,58,58,0,
141,25,57,57,0,
142,26,57,57,0,
143,27,58,58,0,
144,28,58,58,0,
145,29,58,58,0,
146,28,58,58,0,
147,27,58,58,0,
148,26,57,57,0,
149,25,57,57,0,
150,24,58,58,0,
151,23,55,55,0,
152,22,56,56,0,
153,21,56,56,0,
154,20,56,56,0,
155,19,56,56,0,
156,18,55,55,0,
157,17,53,53,0,
158,16,53,53,0,
159,15,54,54,0,
160,14,52,52,0,
161,13,52,52,0,
162,12,52,52,0,
163,11,52,52,0,
164,10,52,52,0,
165,9,52,52,0,
166,8,52,52,0,
167,7,51,51,0,
168,6,51,51,0,
169,5,52,52,0,
170,4,52,52,0,
171,3,52,52,0,
172,2,52,52,0,
173,1,52,52,0,
174,0,52,52,0,
175,1,52,52,0,
176,2,52,52,0,
177,3,52,52,0,
178,4,52,52,0,
179,5,52,52,0,
180,6,51,51,0,
181,7,51,51,0,
182,8,52,52,0,
183,9,52,52,0,
184,10,52,52,0,
185,11,52,52,0,
186,12,52,52,0,
187,13,52,52,0,
188,14,52,52,0,
189,15,54,54,0,
190,16,53,53,0,
191,17,53,53,0,
192,18,55,55,0,
193,19,56,56,0,
194,20,56,56,0,
195,21,56,56,0,
196,22,56,56,0,
197,23,55,55,0,
198,24,58,58,0,
199,25,57,57,0,
200,26,57,57,0,
201,27,58,58,0,
202,28,58,58,0,
203,29,58,58,0,
204,28,58,58,0,
205,27,58,58,0,
206,26,57,57,0,
207,25,57,57,0,
208,24,58,58,0,
209,23,55,55,0,
210,22,56,56,0,
211,21,56,56,0,
212,20,56,56,0,
213,19,56,56,0,
214,18,55,55,0,
215,17,53,53,0,
216,16,53,53,0,
217,15,54,54,0,
218,14,52,52,0,
219,13,52,52,0,
220,12,52,52,0,
221,11,52,52,0,
222,10,52,52,0,
223,9,52,52,0,
224,8,52,52,0,
225,7,51,51,0,
226,6,51,51,0,
227,5,52,52,0,
228,4,52,52,0,
229,3,52,52,0,
230,2,52,52,0,
231,1,52,52,0,
232,0,52,52,0,
233,1,52,52,0,
234,2,52,52,0,
235,3,52,52,0,
236,4,52,52,0,
237,5,52,52,0,
238,6,51,51,0,
239,7,51,51,0,
240,8,52,52,0,
241,9,52,52,0,
242,10,52,52,0,
243,11,52,52,0,
244,12,52,52,0,
245,13,52,52,0,
246,14,52,52,0,
247,15,54,54,0,
248,16,53,53,0,
249,17,53,53,0,
250,18,55,55,0,
251,19,56,56,0,
252,20,56,56,0,
253,21,56,56,0,
254,22,56,56,0,
255,23,55,55,0,
256,24,58,58,0,
257,25,57,57,0,
258,26,57,57,0,
259,27,58,58,0,
260,28,58,58,0,
261,29,58,58,0,
262,28,58,58,0,
263,27,58,58,0,
264,26,57,57,0,
265,25,57,57,0,
266,24,58,58,0,
267,23,55,55,0,
268,22,56,56,0,
269,21,56,56,0,
270,20,56,56,0,
271,19,56,56,0,
272,18,55,55,0,
273,17,53,53,0,
274,16,53,53,0,
275,15,54,54,0,
276,14,52,52,0,
277,13,52,52,0,
278,12,52,52,0,
279,11,52,52,0,
280,10,52,52,0,
281,9,52,52,0,
282,8,52,52,0,
283,7,51,51,0,
284,6,51,51,0,
285,5,52,52,0,
286,4,52,52,0,
287,3,52,52,0,
288,2,52,52,0,
289,1,52,52,0,
290,0,52,52,0,
291,1,52,52,0,
292,2,52,52,0,
293,3,52,52,0,
294,4,52,52,0,
295,5,52,52,0,
296,6,51,51,0,
297,7,51,51,0,
298,8,52,52,0,
299,9,52,52,0,
300,10,52,52,0,
301,11,52,52,0,
302,12,52,52,0,
303,13,52,52,0,
304,14,52,52,0,
305,15,54,54,0,
306,16,53,53,0,
307,17,53,53,0,
308,18,55,55,0,
309,19,56,56,0,
310,20,56,56,0,
311,21,56,56,0,
312,22,56,56,0,
313,23,55,55,0,
314,24,58,58,0,
315,25,57,57,0,
316,26,57,57,0,
317,27,58,58,0,
318,28,58,58,0,
319,29,58,58,0,
320,28,58,58,0,
321,27,58,58,0,
322,26,57,57,0,
323,25,57,57,0,
324,24,58,58,0,
325,23,55,55,0,
326,22,56,56,0,
327,21,56,56,0,
328,20,56,56,0,
329,19,56,56,0,
330,18,55,55,0,
331,17,53,53,0,
332,16,53,53,0,
333,15,54,54,0,
334,14,52,52,0,
335,13,52,52,0,
336,12,52,52,0,
337,11,52,52,0,
338,10,52,52,0,
339,9,52,52,0,
340,8,52,52,0,
341,7,51,51,0,
342,6,51,51,0,
343,5,52,52,0,
344,4,52,52,0,
345,3,52,52,0,
346,2,52,52,0,
347,1,52,52,0,
348,0,52,52,0,
349,1,52,52,0,
350,2,52,52,0,
351,3,52,52,0,
352,4,52,52,0,
353,5,52,52,0,
354,6,51,51,0,
355,7,51,51,0,
356,8,52,52,0,
357,9,52,52,0,
358,10,52,52,0,
359,11,52,52,0,
360,12,52,52,0,
361,13,52,52,0,
362,14,52,52,0,
363,15,54,54,0,
364,16,53,53,0,
365,17,53,53,0,
366,18,55,55,0,
367,19,56,56,0,
368,20,56,56,0,
369,21,56,56,0,
370,22,56,56,0,
371,23,55,55,0,
372,24,58,58,0,
373,25,57,57,0,
374,26,57,57,0,
375,27,58,58,0,
376,28,58,58,0,
377,29,58,58,0,
378,28,58,58,0,
379,27,58,58,0,
380,26,57,57,0,
381,25,57,57,0,
382,24,58,58,0,
383,23,55,55,0,
384,22,56,56,0,
385,21,56,56,0,
386,20,56,56,0,
387,19,56,56,0,
388,18,55,55,0,
389,17,53,53,0,
390,16,53,53,0,
391,15,54,54,0,
392,14,52,52,0,
393,13,52,52,0,
394,12,52,52,0,
395,11,52,52,0,
396,10,52,52,0,
397,9,52,52,0,
398,8,52,52,0,
399,7,51,51,0,
400,6,51,51,0,
401,5,52,52,0,
402,4,52,52,0,
403,3,52,52,0,
404,2,52,52,0,
405,1,52,52,0,
406,0,52,52,0,
407,1,52,52,0,
408,2,52,52,0,
409,3,52,52,0,
410,4,52,52,0,
411,5,52,52,0,
412,6,51,51,0,
413,7,51,51,0,
414,8,52,52,0,
415,9,52,52,0,
416,10,52,52,0,
417,11,52,52,0,
418,12,52,52,0,
419,13,52,52,0,
420,14,52,52,0,
421,15,54,54,0,
422,16,53,53,0,
423,17,53,53,0,
424,18,55,55,0,
425,19,56,56,0,
426,20,56,56,0,
427,21,56,56,0,
428,22,56,56,0,
429,23,55,55,0,
430,24,58,58,0,
431,25,57,57,0,
432,26,57,57,0,
433,27,58,58,0,
434,28,58,58,0,
435,29,58,58,0,
436,28,58,58,0,
437,27,58,58,0,
438,26,57,57,0,
439,25,57,57,0,
440,24,58,58,0,
441,23,55,55,0,
442,22,56,56,0,
443,21,56,56,0,
444,20,56,56,0,
445,19,56,56,0,
446,18,55,55,0,
447,17,53,53,0,
448,16,53,53,0,
449,15,54,54,0,
450,14,52,52,0,
451,13,52,52,0,
452,12,52,52,0,
453,11,52,52,0,
454,10,52,52,0,
455,9,52,52,0,
456,8,52,52,0,
457,7,51,51,0,
458,6,51,51,0,
459,5,52,52,0,
460,4,52,52,0,
461,3,52,52,0,
462,2,52,52,0,
463,1,52,52,0,
464,0,52,52,0,
465,1,52,52,0,
466,2,52,52,0,
467,3,52,52,0,
468,4,52,52,0,
469,5,52,52,0,
470,6,51,51,0,
471,7,51,51,0,
472,8,52,52,0,
473,9,52,52,0,
474,10,52,52,0,
475,11,52,52,0,
476,12,52,52,0,
477,13,52,52,0,
478,14,52,52,0,
479,15,54,54,0,
480,16,53,53,0,
481,17,53,53,0,
482,18,55,55,0,
483,19,56,56,0,
484,20,56,56,0,
485,21,56,56,0,
486,22,56,56,0,
487,23,55,55,0,
488,24,58,58,0,
489,25,57,57,0,
490,26,57,57,0,
491,27,58,58,0,
492,28,58,58,0,
493,29,58,58,0,
494,28,58,58,0,
495,27,58,58,0,
496,26,57,57,0,
497,25,57,57,0,
498,24,58,58,0,
499,23,55,55,0,
