TrackID,Cell_Type,Frames,Duration_min,Start_X_um,Start_Y_um,End_X_um,End_Y_um,Total_Distance_um,Displacement_um,CDE,Avg_Velocity_um_min,Max_Velocity_um_min,Std_Velocity_um_min,Persistence,Final_Angle_deg,Angular_Std_deg,MSD_10,MSD_20
15,Cell,500,499.0,718.0,414.0,593.0,189.0,7928.03223221474,257.390753524675,0.03246590654346664,15.887840144718915,41.6293165929973,10.19083355972761,0.6292140328933216,-119.05460409907714,148.3824440172798,10896.295918367347,23193.877083333333
16,Cell,500,499.0,498.0,588.0,491.0,570.0,765.6914684121019,19.313207915827967,0.02522322464409833,1.5344518405052134,5.385164807134504,1.690823587154372,0.14861249679126404,-111.25050550713324,84.18411863072566,60.16428571428571,132.9109375
17,Cell,500,499.0,472.0,623.0,509.0,626.0,1098.4703045534407,37.12142238654117,0.033793742291132835,2.201343295698278,9.486832980505138,2.525179713260782,0.1917287101900323,4.635463426902642,77.58869696291764,160.67142857142858,363.99791666666664
18,Cell,500,499.0,592.0,621.0,596.0,609.0,598.579403756585,12.649110640673518,0.021131884193291317,1.1995579233598883,10.04987562112089,2.0059876969233685,0.30998289857286737,-71.56505117707799,68.98353464742489,27.248979591836736,54.670833333333334
19,Cell,500,499.0,658.0,615.0,655.0,612.0,216.0307977453344,4.242640687119285,0.019639054854209612,0.4329274503914513,3.1622776601683795,0.8045142393860487,0.5406350744487101,-135.0,46.0195548829969,3.494387755102041,4.033854166666667
20,Cell,401,400.0,798.0,610.0,774.0,590.0,812.6481648815543,31.240998703626616,0.03844344951936251,2.031620412203886,14.212670403551895,3.8146124967965633,0.3518309623308972,-140.19442890773482,61.19715739056181,104.13107416879795,160.5255905511811
22,Cell,99,98.0,760.0,569.0,760.0,569.0,404.17936339068166,0.0,0.0,4.124279218272262,9.848857801796104,3.0423062061824933,-0.35371641638105217,0.0,128.2587732365495,25.707865168539325,47.46835443037975
23,Cell,99,98.0,784.0,594.0,784.0,594.0,511.82373477548083,0.0,0.0,5.22269117117837,10.04987562112089,3.892565780955658,0.320296583652992,0.0,93.33659892677565,41.52808988764045,80.53164556962025
26,Cell,298,297.0,740.0,613.0,752.0,599.0,757.4324881093091,18.439088914585774,0.02434420123780686,2.55027773774178,10.770329614269007,3.0859389960455625,0.20962034087285625,-49.39870535499554,93.78673965489855,93.10763888888889,47.70863309352518
28,Cell,202,201.0,732.0,601.0,728.0,610.0,427.8802579645653,9.848857801796104,0.023017789716794395,2.128757502311267,6.708203932499369,1.6901039014942352,0.2416730112391401,113.96248897457818,116.45043271372627,28.067708333333332,21.807692307692307
29,Cell,202,201.0,765.0,609.0,753.0,633.0,837.4378453672418,26.832815729997478,0.03204156090919258,4.166357439638022,12.649110640673518,3.2697426395595732,0.3206849672511521,116.56505117707799,145.853526671214,91.88541666666667,108.16483516483517
30,Cell,500,499.0,874.0,252.0,876.0,243.0,991.9334391952129,9.219544457292887,0.009294519262071652,1.9878425635174601,13.416407864998739,2.7824213764660857,0.26647264598164594,-77.47119229084849,72.88340184247393,30.953061224489797,28.160416666666666
32,Cell,500,499.0,857.0,384.0,862.0,375.0,731.0720665587764,10.295630140987,0.014082920975834134,1.4650742816809132,10.735455276791944,2.741876366007735,0.5301254124837108,-60.94539590092286,49.81120545786502,59.837755102040816,65.7375
33,Cell,500,499.0,942.0,378.0,934.0,359.0,1194.7918586030364,20.615528128088304,0.01725449330747215,2.3943724621303324,29.154759474226502,5.795396430887973,0.3733133163844512,-112.83365417791755,59.00997898286707,374.3392857142857,657.5046875
35,Cell,455,454.0,74.0,642.0,83.0,686.0,2217.5804956008797,44.91102314577124,0.0202522628760775,4.884538536565804,30.083217912982647,6.261754165018744,0.3537868292529755,78.43986920578224,85.35130920798902,696.1685393258427,1312.983908045977
36,Cell,500,499.0,105.0,742.0,99.0,732.0,699.6281911183249,11.661903789690601,0.016668716237762747,1.4020605032431346,7.810249675906654,1.8321767479767805,0.30878722059967634,-120.96375653207352,73.52925592164182,27.955102040816328,50.270833333333336
37,Cell,437,436.0,194.0,780.0,200.0,796.0,1361.10667967401,17.08800749063506,0.012554495357210135,3.1218043111789195,27.65863337187866,5.47489920719489,0.4895974146093522,69.44395478041653,79.01568949125314,453.6627634660422,372.0503597122302
39,Cell,63,62.0,181.0,809.0,181.0,809.0,697.5893542944716,0.0,0.0,11.251441198297924,18.973665961010276,6.142283907994281,0.4305723851289384,0.0,115.94980870249908,749.1320754716982,157.95348837209303
40,Cell,63,62.0,211.0,808.0,211.0,808.0,788.7269180878224,0.0,0.0,12.721401904642294,19.0,5.7421585830997985,0.2691080901848921,0.0,115.94980870249908,771.2830188679245,187.25581395348837
41,Cell,500,499.0,104.0,840.0,149.0,836.0,1531.0875339758952,45.17742799230607,0.029506757118575904,3.0683116913344572,7.0710678118654755,2.2831377255519034,0.335217332171303,-5.07960786001457,98.29731823798014,411.4530612244898,741.69375
42,Cell,500,499.0,99.0,893.0,89.0,885.0,2074.975257023006,12.806248474865697,0.006171759606058622,4.158267048142294,11.661903789690601,2.74051425151317,0.23431016108244238,-141.34019174590992,152.83810313955192,596.5102040816327,579.9291666666667
43,Cell,500,499.0,182.0,898.0,211.0,885.0,1101.6169486759395,31.78049716414141,0.028848954441322974,2.2076491957433664,8.06225774829855,1.9717525388916968,0.17642392426365375,-24.145541960421657,94.57469665614133,189.08367346938775,373.8875
44,Cell,500,499.0,129.0,933.0,151.0,933.0,578.3625763140564,22.0,0.03803842243771629,1.1590432391063237,7.0710678118654755,2.018775976980265,0.534618472115253,0.0,57.57716030943465,70.62448979591836,174.72083333333333
45,Cell,500,499.0,916.0,147.0,918.0,137.0,726.5367795374534,10.198039027185569,0.01403650759935114,1.4559855301351752,8.0,1.8786710018604593,0.05459787679097158,-78.69006752597979,79.68221465903565,48.35204081632653,51.35520833333333
46,Cell,500,499.0,968.0,70.0,958.0,71.0,1289.3186395222872,10.04987562112089,0.007794718321023054,2.5838048888222156,8.602325267042627,2.1014606028274456,-0.22240717985324737,174.28940686250036,121.59457369858849,31.044897959183672,34.71458333333333
47,Cell,500,499.0,994.0,297.5,993.0,333.0,1172.4433981168424,35.51408171415952,0.030290657759002783,2.3495859681700226,8.54400374531753,2.4375952551393625,0.39357292482188494,91.61353893288118,83.75091954828015,201.42602040816325,357.215625
48,Cell,437,436.0,56.0,39.0,71.0,13.0,1147.3208218716547,30.01666203960727,0.02616239631268985,2.631469774934984,9.899494936611665,2.198498202532675,0.1546380364792954,-60.01836063115067,104.87605755595337,194.7646370023419,316.5011990407674
49,Cell,94,93.0,15.0,154.0,13.0,157.0,65.08326112068525,3.605551275463989,0.055399056737156116,0.6998200120503787,2.8284271247461903,1.0749015029556839,0.256367243887249,123.6900675259798,55.354406275975784,1.6071428571428572,3.2837837837837838
50,Cell,253,252.0,10.0,151.0,12.0,152.0,205.91168824543138,2.23606797749979,0.010859354301609938,0.8171098739898073,2.8284271247461903,0.9651620605031626,0.250996015936255,26.56505117707799,64.77473209259865,8.60082304526749,8.53648068669528
51,Cell,500,499.0,971.0,219.0,979.0,214.0,1510.1068506959648,9.433981132056603,0.006247227557247855,3.0262662338596478,9.433981132056603,2.255483022273692,0.08790716382945318,-32.005383208083494,121.06335849520627,113.6719387755102,174.71302083333333
52,Cell,500,499.0,62.0,478.0,46.0,469.0,1230.444859524924,18.35755975068582,0.01491944934271471,2.4658213617733926,9.219544457292887,1.997464716179771,0.40776465024278097,-150.64224645720873,104.83609133294142,211.63469387755103,356.0375
53,Cell,500,499.0,18.0,983.0,31.0,972.0,1038.3998027881273,17.029386365926403,0.016399643297506518,2.0809615286335164,6.324555320336759,1.3964813778177458,0.15928896562651818,-40.23635830927382,113.15586787909626,71.56122448979592,100.19583333333334
54,Cell,500,499.0,300.0,985.5,295.0,985.0,735.2886154256581,5.024937810560445,0.006833966561078212,1.4735242794101358,5.830951894845301,1.729610317178828,0.13150599446289923,-174.28940686250036,76.46622129983315,26.525,13.977604166666667
55,Cell,103,102.0,2.296296296296296,517.0,48.0,599.0,1944.50389834133,93.8766666016425,0.048277952377323435,19.063763709228734,53.383785293251165,19.434788446100548,0.2903021453785779,60.86635517613704,107.46013617489695,2021.9088455241383,4948.789991240682
57,Cell,99,98.0,33.0,590.0,33.0,590.0,271.18948484238365,0.0,0.0,2.7672396412488114,7.810249675906654,2.686993819923915,0.06212103923861046,0.0,93.33659892677565,14.561797752808989,39.11392405063291
58,Cell,99,98.0,48.0,609.0,48.0,609.0,246.58035691345106,0.0,0.0,2.5161260909535805,6.708203932499369,2.165529417414587,-0.14101110662225377,0.0,128.25877323654947,10.786516853932584,27.367088607594937
59,Cell,500,499.0,535.0,725.0,520.0,718.0,1389.2772656776674,16.55294535724685,0.01191478890944968,2.7841227769091503,9.219544457292887,2.2721109168362146,-0.06729194648250818,-154.9831065219,115.73158312011317,121.7673469387755,232.80625
60,Cell,500,499.0,681.0,710.0,674.0,709.0,722.0158743918803,7.0710678118654755,0.009793507404281244,1.4469255999837272,4.123105625617661,1.178716352637673,0.23363553914387775,-171.86989764584402,92.3630691448456,15.29795918367347,16.19375
61,Cell,500,499.0,768.0,730.0,767.0,730.0,1607.642030340271,1.0,0.0006220290220879218,3.221727515711968,16.1245154965971,4.780474531295414,-0.00027694604121049723,180.0,88.23737827744395,66.47755102040816,69.29375
62,Cell,500,499.0,845.0,767.0,852.0,763.0,1657.1025190994455,8.06225774829855,0.004865273967889442,3.3208467316622134,7.810249675906654,2.1885182785047688,0.227523270068961,-29.744881296942225,122.01924427048033,100.82857142857142,219.47708333333333
63,Cell,500,499.0,700.0,804.0,703.0,800.0,873.4744497004775,5.0,0.0057242658920527625,1.7504497989989494,4.242640687119285,1.2325144355543545,-0.04853250136037202,-53.13010235415598,101.25781144796156,7.502040816326531,8.9125
64,Cell,500,499.0,777.0,881.0,772.0,865.0,1323.2986033584443,16.76305461424021,0.012667628131471376,2.651901008734353,7.810249675906654,2.131800963619952,0.11026442599278104,-107.35402463626133,116.60098008055978,93.83061224489796,210.04375
65,Cell,500,499.0,845.0,909.0,856.0,904.0,1314.1033563303529,12.083045973594572,0.009194897734175646,2.6334736599806656,6.082762530298219,1.7936334885941647,0.006037777449583645,-24.443954780416536,112.66137615453665,90.63061224489796,125.16041666666666
66,Cell,500,499.0,725.0,974.0,743.0,970.0,900.4682255304363,18.439088914585774,0.02047722328427959,1.8045455421451602,4.47213595499958,1.131675542998356,0.15495539235271474,-12.528807709151511,119.49650626595783,32.24081632653061,73.58541666666666
67,Cell,264,263.0,872.0,984.0,859.0,1003.0,730.5607675241353,23.021728866442675,0.03151240785138673,2.7777975951488036,8.602325267042627,2.1666764659769173,0.23587212956143414,124.38034472384487,112.11196938873482,151.7204724409449,157.44262295081967
68,Cell,247,246.0,643.0,932.0,620.0,942.0,1276.089080482583,25.079872407968907,0.01965370035020154,5.1873539857015505,33.015148038438355,8.492338541978826,-0.07053373151147334,156.50143432404792,124.63651264292955,480.40506329113924,475.81497797356826
70,Cell,253,252.0,610.0,957.0,611.0,950.0,448.8781482092385,7.0710678118654755,0.015752755709037974,1.7812624928938001,5.385164807134504,1.4590035068487894,-0.016532550384664658,-81.86989764584403,97.66066810253882,25.77777777777778,21.570815450643778
71,Cell,253,252.0,628.0,936.0,682.0,926.0,1271.9682459661892,54.91812087098393,0.04317570115853642,5.047493039548366,13.416407864998739,3.5574921677562856,0.38824366578995956,-10.4914770123316,136.44463179915508,1124.741769547325,1100.9098712446353
72,Cell,500,499.0,478.0,883.0,490.0,880.0,956.1816350801357,12.36931687685298,0.012936158176491575,1.9161956614832358,4.123105625617661,1.1901136666798828,0.05082451851522606,-14.036243467926477,119.18074911106888,80.16326530612245,102.22291666666666
73,Cell,500,499.0,480.0,905.0,483.0,906.0,631.5089351961266,3.1622776601683795,0.005007494722440113,1.2655489683289085,3.605551275463989,1.027472840526772,0.36131794800796657,18.43494882292201,95.28198825038731,52.93469387755102,54.739583333333336
74,Cell,500,499.0,451.0,921.0,448.0,892.0,1257.7470398545597,29.154759474226502,0.02318014557012818,2.5205351500091355,12.083045973594572,3.036618325401072,0.342440845987946,-95.9061411137705,91.93886553336436,181.91326530612244,166.36510416666667
75,Cell,500,499.0,463.0,935.0,452.0,917.0,928.1500168509788,21.095023109728988,0.022728031812465018,1.8600200738496528,7.810249675906654,1.866604698490667,0.12358965683296393,-121.42956561483854,97.63533283835731,69.02857142857142,89.22083333333333
77,Cell,68,67.0,1011.0,670.0,1009.0,659.0,229.44859357541247,11.180339887498949,0.048726992452992855,3.424605874259886,6.082762530298219,2.702207496150756,-0.33184643293024163,-100.30484646876603,98.72679719540629,31.844827586206897,63.5
78,Cell,18,17.0,1011.0,654.0,1011.0,654.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,
79,Cell,372,371.0,32.0,826.0,75.0,797.0,2449.133791484718,51.86520991955976,0.021176960646203793,6.601438791063925,17.08800749063506,5.101184573699756,0.016924604143336557,-33.9964591482505,117.88494710554527,390.4502762430939,282.40909090909093
80,Cell,45,44.0,94.0,665.0,94.0,665.0,156.68227420302196,0.0,0.0,3.5609607773414083,5.0990195135927845,1.8094484786203588,-0.5053005130548338,0.0,105.795631879305,0.0,0.0
81,Cell,45,44.0,109.0,654.0,109.0,654.0,199.489725545368,0.0,0.0,4.533857398758363,6.082762530298219,2.1926635517927546,-0.2781205063138703,0.0,105.795631879305,0.0,0.0
